,area_num,year,community,tot_pop,"Number built per 10,000 people","Number demolished per 10,000 people",build ratio,vac_rate,hisp_per,white_per,black_per,asian_per,Average Homicide,Number of Homicides,grocery stores count,liquor stores count,liquor stores percent,percent_of_housing_crowded,hardship_index
577,39,2013,KENWOOD,19116,1.5693659761456373,1.0,1.5693659761456373,,,,,,1.7272727272727273,1.0,,,,,
578,40,2013,WASHINGTON PARK,12707,1.5739356260328954,12.591485008263163,0.125,,,,,,8.045454545454545,2.0,,,,,
579,41,2013,HYDE PARK,29456,6.789788158609451,8.147745790331342,0.8333333333333331,,,,,,1.3181818181818181,2.0,,,,,
580,42,2013,WOODLAWN,24425,2.8659160696008192,6.141248720573183,0.46666666666666673,,,,,,9.181818181818182,8.0,,,,,
581,43,2013,SOUTH SHORE,53971,0.1852846899260714,3.5204091085953566,0.05263157894736842,,,,,,21.863636363636363,28.0,,,,,
582,44,2013,CHATHAM,31710,0.630715862503942,1.8921475875118259,0.3333333333333333,,,,,,14.681818181818182,13.0,,,,,
583,45,2013,AVALON PARK,9458,3.171917953055614,2.1146119687037426,1.5,,,,,,3.1363636363636362,5.0,,,,,
584,46,2013,SOUTH CHICAGO,27300,0.0,10.256410256410257,0.0,,,,,,13.363636363636363,14.0,,,,,
585,47,2013,BURNSIDE,2527,3.957261574990107,11.87178472497032,0.33333333333333337,,,,,,1.3181818181818181,1.0,,,,,
586,48,2013,CALUMET HEIGHTS,13088,0.7640586797066015,2.2921760391198043,0.33333333333333337,,,,,,2.5,0.0,,,,,
587,49,2013,ROSELAND,38816,0.5152514427040396,10.30502885408079,0.05,,,,,,18.136363636363637,16.0,,,,,
588,50,2013,PULLMAN,6820,7.331378299120234,13.196480938416423,0.5555555555555555,,,,,,1.9545454545454546,0.0,,,,,
589,51,2013,SOUTH DEERING,14105,1.4179369018078696,1.4179369018078696,1.0,,,,,,4.181818181818182,5.0,,,,,
590,52,2013,EAST SIDE,21724,0.46032038298655864,1.8412815319462346,0.25,,,,,,2.272727272727273,1.0,,,,,
591,53,2013,WEST PULLMAN,26104,1.1492491572172847,15.323322096230463,0.075,,,,,,13.772727272727273,19.0,,,,,
592,54,2013,RIVERDALE,7262,1.3770311209033326,1.3770311209033326,1.0,,,,,,4.0,2.0,,,,,
593,55,2013,HEGEWISCH,10027,0.0,2.991921811110003,0.0,,,,,,0.7272727272727273,1.0,,,,,
594,56,2013,GARFIELD RIDGE,35439,1.4108750246903128,2.8217500493806256,0.5,,,,,,2.727272727272727,2.0,,,,,
595,57,2013,ARCHER HEIGHTS,14196,1.4088475626937165,1.4088475626937165,1.0,,,,,,1.1818181818181819,1.0,,,,,
596,58,2013,BRIGHTON PARK,45053,1.7756864137793267,2.66352962066899,0.6666666666666666,,,,,,6.909090909090909,3.0,,,,,
597,59,2013,MCKINLEY PARK,15923,6.280223575959304,8.164290648747096,0.769230769230769,,,,,,1.5454545454545454,2.0,,,,,
598,60,2013,BRIDGEPORT,33702,19.880125808557356,4.450774434751647,4.466666666666667,,,,,,1.9090909090909092,3.0,,,,,
599,61,2013,NEW CITY,43628,3.667369579169341,7.563949757036766,0.4848484848484848,,,,,,16.40909090909091,13.0,,,,,
600,62,2013,WEST ELSDON,18394,0.5436555398499511,0.5436555398499511,1.0,,,,,,1.3636363636363635,0.0,,,,,
601,63,2013,GAGE PARK,39540,1.0116337885685383,1.0116337885685383,1.0,,,,,,6.909090909090909,9.0,,,,,
602,64,2013,CLEARING,24473,2.451681444857598,1.6344542965717321,1.5,,,,,,0.8636363636363636,1.0,,,,,
603,65,2013,WEST LAWN,33662,0.8912126433367001,0.29707088111223334,3.0000000000000004,,,,,,1.6363636363636365,2.0,,,,,
604,66,2013,CHICAGO LAWN,55931,0.893958627594715,1.4303338041515439,0.6250000000000001,,,,,,15.545454545454545,9.0,,,,,
605,67,2013,WEST ENGLEWOOD,29647,1.011906769656289,27.3214827807198,0.037037037037037035,,,,,,21.818181818181817,21.0,,,,,
606,68,2013,ENGLEWOOD,24369,4.513931634453609,41.856456974024375,0.10784313725490197,,,,,,22.954545454545453,26.0,,,,,
607,69,2013,GREATER GRAND CROSSING,31471,1.2710114073273808,9.850338406787202,0.12903225806451613,,,,,,19.954545454545453,14.0,,,,,
608,70,2013,ASHBURN,41098,0.729962528590199,1.0,0.729962528590199,,,,,,4.0,2.0,,,,,
609,71,2013,AUBURN GRESHAM,44878,0.8913053166362137,5.125005570658229,0.17391304347826086,,,,,,18.454545454545453,16.0,,,,,
610,72,2013,BEVERLY,20027,0.998651820042942,0.499325910021471,2.0,,,,,,0.5909090909090909,1.0,,,,,
611,73,2013,WASHINGTON HEIGHTS,25065,8.777179333732295,3.9896269698783167,2.1999999999999997,,,,,,8.181818181818182,8.0,,,,,
612,74,2013,MOUNT GREENWOOD,18628,4.831436547133348,2.1473051320592655,2.25,,,,,,0.13636363636363635,0.0,,,,,
613,75,2013,MORGAN PARK,21186,0.47200981780421036,2.832058906825262,0.16666666666666669,,,,,,4.045454545454546,5.0,,,,,
614,76,2013,OHARE,13418,2.235802653152482,2.981070204203309,0.7500000000000001,,,,,,0.22727272727272727,0.0,,,,,
615,77,2013,EDGEWATER,56296,2.131590166264033,1.0657950831320164,2.0,,,,,,2.3636363636363638,2.0,,,,,
616,1,2014,ROGERS PARK,55628,2.6964837851441716,0.8988279283813907,2.9999999999999996,,,,,,4.7727272727272725,8.0,,,,,
617,2,2014,WEST RIDGE,77122,0.7779881227146599,0.64832343559555,1.2,,,,,,2.6818181818181817,3.0,,,,,
618,3,2014,UPTOWN,57182,4.5468853835122935,2.098562484697982,2.166666666666666,,,,,,4.363636363636363,5.0,,,,,
619,4,2014,LINCOLN SQUARE,40494,8.39630562552477,5.185953474588828,1.619047619047619,,,,,,0.8636363636363636,0.0,,,,,
620,5,2014,NORTH CENTER,35114,33.88961667710885,31.896109813749504,1.0625,,,,,,1.0,0.0,,,,,
621,6,2014,LAKE VIEW,103050,13.29451722464823,11.838913148956816,1.1229508196721312,,,,,,1.8181818181818181,0.0,,,,,
622,7,2014,LINCOLN PARK,70492,14.753447199682233,11.206945468989389,1.3164556962025316,,,,,,0.9090909090909091,1.0,,,,,
623,8,2014,NEAR NORTH SIDE,105481,9.669987959916952,1.4220570529289636,6.8,,,,,,5.181818181818182,5.0,,,,,
624,9,2014,EDISON PARK,11525,8.676789587852495,5.206073752711497,1.6666666666666667,,,,,,0.13636363636363635,0.0,,,,,
625,10,2014,NORWOOD PARK,38303,1.566456935488082,0.2610761559146803,6.0,,,,,,0.4090909090909091,1.0,,,,,
626,11,2014,JEFFERSON PARK,26216,4.958803783948733,1.0,4.958803783948733,,,,,,0.6818181818181818,1.0,,,,,
627,12,2014,FOREST GLEN,19596,1.0206164523372117,0.5103082261686058,2.0,,,,,,0.18181818181818182,0.0,,,,,
628,13,2014,NORTH PARK,17559,2.278034056609146,3.4170510849137194,0.6666666666666666,,,,,,0.6363636363636364,0.0,,,,,
629,14,2014,ALBANY PARK,48396,2.8928010579386725,1.239771881973717,2.333333333333333,,,,,,3.3636363636363638,2.0,,,,,
630,15,2014,PORTAGE PARK,63020,2.221516978736909,0.7933989209774674,2.8000000000000003,,,,,,1.9545454545454546,2.0,,,,,
631,16,2014,IRVING PARK,51940,7.123604158644589,5.3908355795148255,1.3214285714285712,,,,,,2.590909090909091,1.0,,,,,
632,17,2014,DUNNING,43147,2.781189885739449,1.3905949428697244,2.0,,,,,,1.1818181818181819,3.0,,,,,
633,18,2014,MONTCLARE,14401,0.6943962224845496,1.3887924449690991,0.5,,,,,,0.5,0.0,,,,,
634,19,2014,BELMONT CRAGIN,78116,3.0723539351733318,1.408162220287777,2.1818181818181817,,,,,,6.363636363636363,5.0,,,,,
635,20,2014,HERMOSA,24062,4.155930512841826,0.4155930512841825,10.000000000000002,,,,,,2.3181818181818183,3.0,,,,,
636,21,2014,AVONDALE,36257,10.204925945334693,4.412940949333922,2.3125,,,,,,3.5,0.0,,,,,
637,22,2014,LOGAN SQUARE,71665,18.41903300076746,10.465359659526966,1.76,,,,,,6.681818181818182,7.0,,,,,
638,23,2014,HUMBOLDT PARK,54165,3.507800240007385,6.830979414751223,0.5135135135135136,,,,,,23.772727272727273,26.0,,,,,
639,24,2014,WEST TOWN,87781,21.986534671512057,11.847666351488364,1.8557692307692306,,,,,,8.181818181818182,5.0,,,,,
640,25,2014,AUSTIN,96557,1.0356576944188407,4.142630777675363,0.25,,,,,,45.77272727272727,37.0,,,,,
641,26,2014,WEST GARFIELD PARK,17433,0.5736247346985601,5.736247346985603,0.09999999999999998,,,,,,17.363636363636363,20.0,,,,,
642,27,2014,EAST GARFIELD PARK,19992,1.0004001600640258,8.003201280512206,0.125,,,,,,14.181818181818182,11.0,,,,,
643,28,2014,NEAR WEST SIDE,67881,12.66922997598739,2.3570660420441656,5.375,,,,,,10.545454545454545,7.0,,,,,
644,29,2014,NORTH LAWNDALE,34794,3.16146462033684,9.196987986434443,0.34375,,,,,,22.863636363636363,11.0,,,,,
645,30,2014,SOUTH LAWNDALE,71399,1.960811776075295,1.820753792069917,1.0769230769230769,,,,,,14.409090909090908,14.0,,,,,
646,31,2014,LOWER WEST SIDE,33751,5.33317531332405,3.5554502088827,1.5,,,,,,6.045454545454546,2.0,,,,,
647,32,2014,LOOP,42298,20.095512790202847,1.4185067851907893,14.166666666666664,,,,,,1.3181818181818181,1.0,,,,,
648,33,2014,NEAR SOUTH SIDE,28795,16.669560687619377,2.430977600277826,6.857142857142857,,,,,,1.9545454545454546,0.0,,,,,
649,34,2014,ARMOUR SQUARE,13890,7.919366450683945,2.8797696184305255,2.75,,,,,,1.2727272727272727,1.0,,,,,
650,35,2014,DOUGLAS,20291,5.421122665221034,1.4784879996057365,3.666666666666667,,,,,,4.090909090909091,3.0,,,,,
651,36,2014,OAKLAND,6799,8.824827180467715,1.0,8.824827180467715,,,,,,1.2272727272727273,0.0,,,,,
652,37,2014,FULLER PARK,2567,7.791195948578107,31.164783794312427,0.25,,,,,,2.1363636363636362,1.0,,,,,
653,38,2014,GRAND BOULEVARD,24589,13.827321159868234,3.253487331733702,4.25,,,,,,8.454545454545455,9.0,,,,,
654,39,2014,KENWOOD,19116,3.1387319522912747,1.0,3.1387319522912747,,,,,,1.7272727272727273,1.0,,,,,
655,40,2014,WASHINGTON PARK,12707,2.360903439049343,7.869678130164476,0.30000000000000004,,,,,,8.045454545454545,4.0,,,,,
656,41,2014,HYDE PARK,29456,9.505703422053232,1.0184682237914178,9.333333333333332,,,,,,1.3181818181818181,3.0,,,,,
657,42,2014,WOODLAWN,24425,6.141248720573183,8.18833162743091,0.75,,,,,,9.181818181818182,4.0,,,,,
658,43,2014,SOUTH SHORE,53971,1.2969928294824997,1.852846899260714,0.7,,,,,,21.863636363636363,15.0,,,,,
659,44,2014,CHATHAM,31710,0.315357931251971,0.9460737937559129,0.3333333333333333,,,,,,14.681818181818182,14.0,,,,,
660,45,2014,AVALON PARK,9458,1.0573059843518713,4.229223937407485,0.25,,,,,,3.1363636363636362,1.0,,,,,
661,46,2014,SOUTH CHICAGO,27300,0.7326007326007326,5.86080586080586,0.125,,,,,,13.363636363636363,14.0,,,,,
662,47,2014,BURNSIDE,2527,0.0,15.829046299960428,0.0,,,,,,1.3181818181818181,3.0,,,,,
663,48,2014,CALUMET HEIGHTS,13088,0.0,0.7640586797066015,0.0,,,,,,2.5,1.0,,,,,
664,49,2014,ROSELAND,38816,0.0,7.471145919208574,0.0,,,,,,18.136363636363637,13.0,,,,,
665,50,2014,PULLMAN,6820,1.466275659824047,1.0,1.466275659824047,,,,,,1.9545454545454546,1.0,,,,,
666,51,2014,SOUTH DEERING,14105,2.1269053527118045,2.835873803615739,0.75,,,,,,4.181818181818182,5.0,,,,,
667,52,2014,EAST SIDE,21724,0.0,0.9206407659731173,0.0,,,,,,2.272727272727273,2.0,,,,,
668,53,2014,WEST PULLMAN,26104,0.7661661048115231,10.343242414955563,0.07407407407407407,,,,,,13.772727272727273,7.0,,,,,
669,54,2014,RIVERDALE,7262,0.0,1.0,0.0,,,,,,4.0,3.0,,,,,
670,55,2014,HEGEWISCH,10027,0.997307270370001,1.994614540740002,0.5,,,,,,0.7272727272727273,0.0,,,,,
671,56,2014,GARFIELD RIDGE,35439,4.232625074070938,1.4108750246903128,3.0,,,,,,2.727272727272727,1.0,,,,,
672,57,2014,ARCHER HEIGHTS,14196,2.817695125387433,0.7044237813468582,4.0,,,,,,1.1818181818181819,0.0,,,,,
673,58,2014,BRIGHTON PARK,45053,2.441568818946574,2.66352962066899,0.9166666666666665,,,,,,6.909090909090909,2.0,,,,,
674,59,2014,MCKINLEY PARK,15923,15.700558939898261,3.140111787979652,5.000000000000001,,,,,,1.5454545454545454,1.0,,,,,
675,60,2014,BRIDGEPORT,33702,20.770280695507687,3.857337843451427,5.384615384615385,,,,,,1.9090909090909092,2.0,,,,,
676,61,2014,NEW CITY,43628,4.355001375263592,7.79316035573485,0.5588235294117647,,,,,,16.40909090909091,15.0,,,,,
677,62,2014,WEST ELSDON,18394,0.5436555398499511,1.0,0.5436555398499511,,,,,,1.3636363636363635,0.0,,,,,
678,63,2014,GAGE PARK,39540,0.25290844714213456,1.0116337885685383,0.25,,,,,,6.909090909090909,5.0,,,,,
679,64,2014,CLEARING,24473,2.043067870714665,1.225840722428799,1.6666666666666665,,,,,,0.8636363636363636,2.0,,,,,
680,65,2014,WEST LAWN,33662,0.29707088111223334,1.485354405561167,0.19999999999999998,,,,,,1.6363636363636365,1.0,,,,,
681,66,2014,CHICAGO LAWN,55931,0.7151669020757719,1.072750353113658,0.6666666666666666,,,,,,15.545454545454545,20.0,,,,,
682,67,2014,WEST ENGLEWOOD,29647,1.011906769656289,21.25004216278207,0.047619047619047616,,,,,,21.818181818181817,28.0,,,,,
683,68,2014,ENGLEWOOD,24369,2.4621445278837872,22.98001559358201,0.10714285714285716,,,,,,22.954545454545453,19.0,,,,,
684,69,2014,GREATER GRAND CROSSING,31471,0.3177528518318452,3.1775285183184523,0.09999999999999999,,,,,,19.954545454545453,12.0,,,,,
685,70,2014,ASHBURN,41098,0.2433208428633997,0.2433208428633997,1.0,,,,,,4.0,7.0,,,,,
686,71,2014,AUBURN GRESHAM,44878,0.44565265831810685,3.565221266544855,0.125,,,,,,18.454545454545453,14.0,,,,,
687,72,2014,BEVERLY,20027,2.496629550107355,0.998651820042942,2.5000000000000004,,,,,,0.5909090909090909,0.0,,,,,
688,73,2014,WASHINGTON HEIGHTS,25065,6.7823658487931375,0.7979253939756632,8.5,,,,,,8.181818181818182,6.0,,,,,
689,74,2014,MOUNT GREENWOOD,18628,6.441915396177797,3.757783981103715,1.7142857142857142,,,,,,0.13636363636363635,0.0,,,,,
690,75,2014,MORGAN PARK,21186,3.304068724629472,3.776078542433683,0.8749999999999999,,,,,,4.045454545454546,5.0,,,,,
691,76,2014,OHARE,13418,2.981070204203309,2.235802653152482,1.333333333333333,,,,,,0.22727272727272727,1.0,,,,,
692,77,2014,EDGEWATER,56296,1.7763251385533607,1.2434275969873525,1.4285714285714286,,,,,,2.3636363636363638,2.0,,,,,
693,1,2015,ROGERS PARK,55628,1.2583590997339469,0.7190623427051126,1.7499999999999998,,,,,,4.7727272727272725,6.0,,,,,
694,2,2015,WEST RIDGE,77122,1.1669821840719898,1.5559762454293198,0.75,,,,,,2.6818181818181817,4.0,,,,,
695,3,2015,UPTOWN,57182,3.6724843482214684,1.3990416564653212,2.625,,,,,,4.363636363636363,13.0,,,,,
696,4,2015,LINCOLN SQUARE,40494,8.64325579098138,7.9024052946115475,1.09375,,,,,,0.8636363636363636,1.0,,,,,
697,5,2015,NORTH CENTER,35114,35.028763456171326,30.187389645155775,1.1603773584905661,,,,,,1.0,0.0,,,,,
698,6,2015,LAKE VIEW,103050,13.29451722464823,9.70402717127608,1.37,,,,,,1.8181818181818181,1.0,,,,,
699,7,2015,LINCOLN PARK,70492,16.313907961187084,11.490665607444816,1.419753086419753,,,,,,0.9090909090909091,0.0,,,,,
700,8,2015,NEAR NORTH SIDE,105481,10.618025995202927,3.3181331235009144,3.2000000000000006,,,,,,5.181818181818182,1.0,,,,,
701,9,2015,EDISON PARK,11525,11.279826464208242,7.809110629067246,1.4444444444444442,,,,,,0.13636363636363635,0.0,,,,,
702,10,2015,NORWOOD PARK,38303,3.3939900268908443,2.349685403232123,1.4444444444444444,,,,,,0.4090909090909091,0.0,,,,,
703,11,2015,JEFFERSON PARK,26216,3.051571559353067,2.6701251144339335,1.1428571428571428,,,,,,0.6818181818181818,1.0,,,,,
704,12,2015,FOREST GLEN,19596,8.164931618697693,3.061849357011635,2.6666666666666665,,,,,,0.18181818181818182,0.0,,,,,
705,13,2015,NORTH PARK,17559,5.695085141522865,2.278034056609146,2.5,,,,,,0.6363636363636364,0.0,,,,,
706,14,2015,ALBANY PARK,48396,2.2729151169518143,1.4464005289693362,1.5714285714285716,,,,,,3.3636363636363638,5.0,,,,,
707,15,2015,PORTAGE PARK,63020,3.17359568390987,0.7933989209774674,4.0,,,,,,1.9545454545454546,3.0,,,,,
708,16,2015,IRVING PARK,51940,9.048902579899885,5.775895263765883,1.5666666666666669,,,,,,2.590909090909091,7.0,,,,,
709,17,2015,DUNNING,43147,3.0129557095510697,1.3905949428697244,2.166666666666667,,,,,,1.1818181818181819,0.0,,,,,
710,18,2015,MONTCLARE,14401,4.860773557391847,2.083188667453649,2.333333333333333,,,,,,0.5,1.0,,,,,
711,19,2015,BELMONT CRAGIN,78116,0.7680884837933329,0.2560294945977777,2.9999999999999996,,,,,,6.363636363636363,9.0,,,,,
712,20,2015,HERMOSA,24062,2.493558307705095,0.831186102568365,3.0,,,,,,2.3181818181818183,0.0,,,,,
713,21,2015,AVONDALE,36257,6.619411424000882,3.0338969026670712,2.1818181818181817,,,,,,3.5,2.0,,,,,
714,22,2015,LOGAN SQUARE,71665,16.325961068862068,12.837507849019746,1.2717391304347825,,,,,,6.681818181818182,8.0,,,,,
715,23,2015,HUMBOLDT PARK,54165,4.615526631588664,5.90787408843349,0.78125,,,,,,23.772727272727273,18.0,,,,,
716,24,2015,WEST TOWN,87781,17.999339264761165,12.872945170367164,1.3982300884955752,,,,,,8.181818181818182,5.0,,,,,
717,25,2015,AUSTIN,96557,0.6213946166513044,2.4855784666052174,0.25,,,,,,45.77272727272727,50.0,,,,,
718,26,2015,WEST GARFIELD PARK,17433,1.7208742040956808,8.030746285779843,0.2142857142857143,,,,,,17.363636363636363,15.0,,,,,
719,27,2015,EAST GARFIELD PARK,19992,5.502200880352142,4.001600640256103,1.375,,,,,,14.181818181818182,17.0,,,,,
720,28,2015,NEAR WEST SIDE,67881,13.553129741753951,4.861448711716092,2.7878787878787876,,,,,,10.545454545454545,11.0,,,,,
721,29,2015,NORTH LAWNDALE,34794,5.46071161694545,4.598493993217222,1.1874999999999998,,,,,,22.863636363636363,23.0,,,,,
722,30,2015,SOUTH LAWNDALE,71399,3.0812756481183214,1.5406378240591607,2.0,,,,,,14.409090909090908,13.0,,,,,
723,31,2015,LOWER WEST SIDE,33751,5.036887795917158,3.2591626914758085,1.5454545454545452,,,,,,6.045454545454546,4.0,,,,,
724,32,2015,LOOP,42298,22.223272967989033,1.6549245827225874,13.42857142857143,,,,,,1.3181818181818181,2.0,,,,,
725,33,2015,NEAR SOUTH SIDE,28795,15.97499565896857,3.472825143254037,4.6000000000000005,,,,,,1.9545454545454546,2.0,,,,,
726,34,2015,ARMOUR SQUARE,13890,6.479481641468682,0.7199424046076314,9.0,,,,,,1.2727272727272727,1.0,,,,,
727,35,2015,DOUGLAS,20291,4.9282933320191225,0.4928293332019122,10.000000000000002,,,,,,4.090909090909091,3.0,,,,,
728,36,2015,OAKLAND,6799,7.354022650389764,1.0,7.354022650389764,,,,,,1.2272727272727273,3.0,,,,,
729,37,2015,FULLER PARK,2567,7.791195948578107,3.8955979742890534,2.0,,,,,,2.1363636363636362,3.0,,,,,
730,38,2015,GRAND BOULEVARD,24589,10.16714791166782,2.0334295823335635,5.000000000000001,,,,,,8.454545454545455,7.0,,,,,
731,39,2015,KENWOOD,19116,5.231219920485457,1.0,5.231219920485457,,,,,,1.7272727272727273,5.0,,,,,
732,40,2015,WASHINGTON PARK,12707,6.2957425041315815,3.934839065082238,1.6,,,,,,8.045454545454545,4.0,,,,,
733,41,2015,HYDE PARK,29456,9.505703422053232,1.0,9.505703422053232,,,,,,1.3181818181818181,0.0,,,,,
734,42,2015,WOODLAWN,24425,4.503582395087001,2.8659160696008192,1.5714285714285712,,,,,,9.181818181818182,8.0,,,,,
735,43,2015,SOUTH SHORE,53971,1.2969928294824997,0.5558540697782142,2.3333333333333335,,,,,,21.863636363636363,18.0,,,,,
736,44,2015,CHATHAM,31710,0.0,1.576789656259855,0.0,,,,,,14.681818181818182,23.0,,,,,
737,45,2015,AVALON PARK,9458,0.0,3.171917953055614,0.0,,,,,,3.1363636363636362,2.0,,,,,
738,46,2015,SOUTH CHICAGO,27300,1.098901098901099,5.128205128205129,0.21428571428571427,,,,,,13.363636363636363,12.0,,,,,
739,47,2015,BURNSIDE,2527,3.957261574990107,7.914523149980214,0.5,,,,,,1.3181818181818181,3.0,,,,,
740,48,2015,CALUMET HEIGHTS,13088,0.7640586797066015,2.2921760391198043,0.33333333333333337,,,,,,2.5,2.0,,,,,
741,49,2015,ROSELAND,38816,0.5152514427040396,7.728771640560594,0.06666666666666667,,,,,,18.136363636363637,18.0,,,,,
742,50,2015,PULLMAN,6820,1.466275659824047,1.0,1.466275659824047,,,,,,1.9545454545454546,0.0,,,,,
743,51,2015,SOUTH DEERING,14105,2.835873803615739,2.835873803615739,1.0,,,,,,4.181818181818182,1.0,,,,,
744,52,2015,EAST SIDE,21724,1.3809611489596758,0.9206407659731173,1.4999999999999998,,,,,,2.272727272727273,1.0,,,,,
745,53,2015,WEST PULLMAN,26104,3.447747471651854,9.9601593625498,0.34615384615384615,,,,,,13.772727272727273,15.0,,,,,
746,54,2015,RIVERDALE,7262,0.0,2.754062241806665,0.0,,,,,,4.0,3.0,,,,,
747,55,2015,HEGEWISCH,10027,0.0,1.0,0.0,,,,,,0.7272727272727273,0.0,,,,,
748,56,2015,GARFIELD RIDGE,35439,2.2574000395045006,1.6930500296283755,1.3333333333333333,,,,,,2.727272727272727,4.0,,,,,
749,57,2015,ARCHER HEIGHTS,14196,2.113271344040575,1.0,2.113271344040575,,,,,,1.1818181818181819,1.0,,,,,
750,58,2015,BRIGHTON PARK,45053,1.109804008612079,0.6658824051672475,1.6666666666666665,,,,,,6.909090909090909,5.0,,,,,
751,59,2015,MCKINLEY PARK,15923,10.676380079130817,4.396156503171513,2.428571428571429,,,,,,1.5454545454545454,1.0,,,,,
752,60,2015,BRIDGEPORT,33702,13.35232330425494,6.824520799952525,1.9565217391304346,,,,,,1.9090909090909092,3.0,,,,,
753,61,2015,NEW CITY,43628,2.9797377830750893,8.022370954432933,0.3714285714285714,,,,,,16.40909090909091,17.0,,,,,
754,62,2015,WEST ELSDON,18394,7.611177557899315,1.6309666195498531,4.666666666666667,,,,,,1.3636363636363635,3.0,,,,,
755,63,2015,GAGE PARK,39540,0.5058168942842691,1.0116337885685383,0.5,,,,,,6.909090909090909,8.0,,,,,
756,64,2015,CLEARING,24473,1.225840722428799,0.8172271482858661,1.5,,,,,,0.8636363636363636,0.0,,,,,
757,65,2015,WEST LAWN,33662,1.1882835244489334,0.5941417622244667,2.0,,,,,,1.6363636363636365,0.0,,,,,
758,66,2015,CHICAGO LAWN,55931,0.893958627594715,1.6091255296704867,0.5555555555555557,,,,,,15.545454545454545,11.0,,,,,
759,67,2015,WEST ENGLEWOOD,29647,1.011906769656289,19.563530880021585,0.05172413793103448,,,,,,21.818181818181817,19.0,,,,,
760,68,2015,ENGLEWOOD,24369,3.2828593705117157,22.569658172268046,0.14545454545454545,,,,,,22.954545454545453,22.0,,,,,
761,69,2015,GREATER GRAND CROSSING,31471,0.9532585554955355,4.448539925645832,0.2142857142857143,,,,,,19.954545454545453,18.0,,,,,
762,70,2015,ASHBURN,41098,0.2433208428633997,1.0,0.2433208428633997,,,,,,4.0,6.0,,,,,
763,71,2015,AUBURN GRESHAM,44878,0.8913053166362137,1.7826106332724274,0.5,,,,,,18.454545454545453,12.0,,,,,
764,72,2015,BEVERLY,20027,2.496629550107355,1.997303640085884,1.2500000000000002,,,,,,0.5909090909090909,0.0,,,,,
765,73,2015,WASHINGTON HEIGHTS,25065,3.191701575902653,1.196888090963495,2.6666666666666665,,,,,,8.181818181818182,9.0,,,,,
766,74,2015,MOUNT GREENWOOD,18628,6.441915396177797,2.6841314150740825,2.3999999999999995,,,,,,0.13636363636363635,0.0,,,,,
767,75,2015,MORGAN PARK,21186,2.832058906825262,4.248088360237893,0.6666666666666666,,,,,,4.045454545454546,6.0,,,,,
768,76,2015,OHARE,13418,4.471605306304964,1.4905351021016544,3.0000000000000004,,,,,,0.22727272727272727,1.0,,,,,
769,77,2015,EDGEWATER,56296,3.7302827909620575,1.5986926246980246,2.3333333333333335,,,,,,2.3636363636363638,2.0,,,,,
770,1,2016,ROGERS PARK,55628,1.0785935140576688,0.3595311713525563,2.9999999999999996,,,,,,4.7727272727272725,5.0,,,,,
771,2,2016,WEST RIDGE,77122,1.6856409325484298,0.38899406135732995,4.333333333333334,,,,,,2.6818181818181817,7.0,,,,,
772,3,2016,UPTOWN,57182,2.2734426917561468,1.049281242348991,2.166666666666666,,,,,,4.363636363636363,8.0,,,,,
773,4,2016,LINCOLN SQUARE,40494,8.89020595643799,3.9512026473057738,2.2499999999999996,,,,,,0.8636363636363636,1.0,,,,,
774,5,2016,NORTH CENTER,35114,28.193882781796432,23.922082360312125,1.1785714285714286,,,,,,1.0,0.0,,,,,
775,6,2016,LAKE VIEW,103050,10.86851043182921,7.180980106744299,1.5135135135135136,,,,,,1.8181818181818181,1.0,,,,,
776,7,2016,LINCOLN PARK,70492,15.462747545820802,14.61158713045452,1.058252427184466,,,,,,0.9090909090909091,0.0,,,,,
777,8,2016,NEAR NORTH SIDE,105481,13.841355315175246,2.654506498800732,5.214285714285714,,,,,,5.181818181818182,5.0,,,,,
778,9,2016,EDISON PARK,11525,10.412147505422993,4.3383947939262475,2.4,,,,,,0.13636363636363635,0.0,,,,,
779,10,2016,NORWOOD PARK,38303,3.132913870976164,1.3053807795734016,2.4,,,,,,0.4090909090909091,1.0,,,,,
780,11,2016,JEFFERSON PARK,26216,5.340250228867867,1.5257857796765335,3.5,,,,,,0.6818181818181818,1.0,,,,,
781,12,2016,FOREST GLEN,19596,8.675239844866299,1.5309246785058175,5.666666666666667,,,,,,0.18181818181818182,0.0,,,,,
782,13,2016,NORTH PARK,17559,3.986559599066006,2.278034056609146,1.75,,,,,,0.6363636363636364,1.0,,,,,
783,14,2016,ALBANY PARK,48396,2.2729151169518143,1.4464005289693362,1.5714285714285716,,,,,,3.3636363636363638,3.0,,,,,
784,15,2016,PORTAGE PARK,63020,1.7454776261504283,1.2694382735639478,1.375,,,,,,1.9545454545454546,1.0,,,,,
785,16,2016,IRVING PARK,51940,14.63226800154024,5.775895263765883,2.5333333333333337,,,,,,2.590909090909091,5.0,,,,,
786,17,2016,DUNNING,43147,3.4764873571743107,2.0858924143045865,1.6666666666666665,,,,,,1.1818181818181819,1.0,,,,,
787,18,2016,MONTCLARE,14401,1.3887924449690991,4.166377334907298,0.33333333333333326,,,,,,0.5,0.0,,,,,
788,19,2016,BELMONT CRAGIN,78116,1.2801474729888884,0.6400737364944442,2.0,,,,,,6.363636363636363,8.0,,,,,
789,20,2016,HERMOSA,24062,0.0,0.4155930512841825,0.0,,,,,,2.3181818181818183,6.0,,,,,
